Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,488.0,295.43,1.0, ,2020-01-06 04:00:00.064303,False,,,,,0,False,1.0,1578283200.064303
AAPL,0.0,,,,2020-01-06 04:00:00.065441,True,278.0,14.0,298.28,1.0,1,True,,1578283200.065441
AAPL,0.0,,,,2020-01-06 04:00:00.065541,True,291.2,1.0,298.28,1.0,2,True,,1578283200.065541
AAPL,0.0,,,,2020-01-06 04:00:00.065584,True,295.26,1.0,298.28,1.0,3,True,,1578283200.065584
AAPL,0.0,,,,2020-01-06 04:00:00.065954,True,295.26,1.0,298.0,1.0,4,True,,1578283200.065954
AAPL,0.0,,,,2020-01-06 04:00:00.066140,True,295.26,1.0,297.49,1.0,5,True,,1578283200.06614
AAPL,0.0,,,,2020-01-06 04:00:00.067948,True,295.26,1.0,297.13,1.0,6,True,,1578283200.067948
AAPL,0.0,,,,2020-01-06 04:00:00.068447,True,295.26,1.0,296.98,1.0,7,True,,1578283200.068447
AAPL,0.0,,,,2020-01-06 04:00:00.068493,True,295.26,1.0,296.98,11.0,8,False,,1578283200.068493
AAPL,0.0,,,,2020-01-06 04:00:00.068493,True,295.26,1.0,296.0,6.0,8,True,,1578283200.068493
AAPL,0.0,,,,2020-01-06 04:00:00.068545,True,295.26,1.0,295.55,1.0,9,True,,1578283200.068545
AAPL,100.0,295.26,2.0, ,2020-01-06 04:00:00.103686,False,,,,,10,False,-1.0,1578283200.103686
AAPL,100.0,295.25,3.0, ,2020-01-06 04:00:00.103686,False,,,,,10,False,-1.0,1578283200.103686
AAPL,0.0,,,,2020-01-06 04:00:00.103686,True,295.0,2.0,295.55,1.0,10,True,,1578283200.103686
AAPL,25.0,295.12,4.0, ,2020-01-06 04:00:00.197144,False,,,,,11,False,-1.0,1578283200.197144
AAPL,1.0,295.08,5.0, ,2020-01-06 04:00:00.197144,False,,,,,11,False,-1.0,1578283200.197144
AAPL,20.0,295.0,6.0, ,2020-01-06 04:00:00.197144,False,,,,,11,False,-1.0,1578283200.197144
AAPL,0.0,,,,2020-01-06 04:00:00.197144,True,295.0,1.0,295.55,1.0,11,True,,1578283200.197144
AAPL,1.0,295.0,7.0, ,2020-01-06 04:00:00.197318,False,,,,,12,False,-1.0,1578283200.197318
AAPL,79.0,295.0,8.0, ,2020-01-06 04:00:00.265844,False,,,,,13,False,-1.0,1578283200.265844
AAPL,21.0,295.0,9.0, ,2020-01-06 04:00:00.265844,False,,,,,13,False,-1.0,1578283200.265844
AAPL,0.0,,,,2020-01-06 04:00:00.265844,True,294.89,1.0,295.55,1.0,13,True,,1578283200.265844
AAPL,53.0,295.0,10.0, ,2020-01-06 04:00:00.271609,False,,,,,14,False,-1.0,1578283200.271609
AAPL,0.0,,,,2020-01-06 04:00:00.271609,True,294.78,1.0,295.55,1.0,14,True,,1578283200.271609
AAPL,2.0,295.53,1.0, ,2020-01-06 04:00:00.451662,False,,,,,15,False,1.0,1578283200.451662
AAPL,46.0,295.51,11.0, ,2020-01-06 04:00:00.456819,False,,,,,16,False,-1.0,1578283200.456819
AAPL,2.0,295.55,12.0, ,2020-01-06 04:00:00.725560,False,,,,,17,False,1.0,1578283200.72556
AAPL,0.0,,,,2020-01-06 04:00:00.725560,True,294.78,1.0,295.63,1.0,17,True,,1578283200.72556
AAPL,1.0,295.55,13.0, ,2020-01-06 04:00:00.725707,False,,,,,18,False,1.0,1578283200.725707
AAPL,2.0,295.55,14.0, ,2020-01-06 04:00:00.725768,False,,,,,19,False,1.0,1578283200.725768
AAPL,254.0,295.51,15.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,26.0,295.0,16.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,20.0,294.95,17.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,4.0,294.89,18.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,3.0,294.79,19.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,100.0,294.78,20.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,100.0,294.75,21.0, ,2020-01-06 04:00:00.726188,False,,,,,20,False,-1.0,1578283200.726188
AAPL,0.0,,,,2020-01-06 04:00:00.726188,True,294.0,3.0,295.63,1.0,20,True,,1578283200.726188
AAPL,0.0,,,,2020-01-06 04:00:00.726775,True,0.0,0.0,295.18,2.0,21,True,,1578283200.726775
AAPL,0.0,,,,2020-01-06 04:00:00.726782,True,292.2,2.0,295.18,2.0,22,True,,1578283200.726782
AAPL,2.0,295.05,22.0, ,2020-01-06 04:00:00.728100,False,,,,,23,False,1.0,1578283200.7281
AAPL,0.0,,,,2020-01-06 04:00:00.730208,True,292.2,2.0,294.6,2.0,24,True,,1578283200.730208
AAPL,2.0,294.6,2.0, ,2020-01-06 04:00:00.791744,False,,,,,25,False,-1.0,1578283200.791744
AAPL,0.0,,,,2020-01-06 04:00:00.791744,True,292.2,2.0,294.6,1.0,25,True,,1578283200.791744
AAPL,0.0,,,,2020-01-06 04:00:00.792537,True,293.02,3.0,294.6,1.0,26,True,,1578283200.792537
AAPL,0.0,,,,2020-01-06 04:00:02.777966,True,294.0,3.0,295.63,1.0,27,True,,1578283202.777966
AAPL,37.0,294.57,23.0, ,2020-01-06 04:00:06.175793,False,,,,,28,False,-1.0,1578283206.175793
AAPL,0.0,,,,2020-01-06 04:00:06.175793,True,294.0,2.0,295.63,1.0,28,True,,1578283206.175793
AAPL,25.0,294.6,3.0, ,2020-01-06 04:00:06.244673,False,,,,,29,False,1.0,1578283206.244673
AAPL,1.0,294.6,4.0, ,2020-01-06 04:00:06.244923,False,,,,,30,False,1.0,1578283206.244923
AAPL,1.0,294.6,5.0, ,2020-01-06 04:00:07.441555,False,,,,,31,False,1.0,1578283207.441555
AAPL,0.0,,,,2020-01-06 04:00:08.244334,True,294.0,2.0,295.63,1.0,32,True,,1578283208.244334
AAPL,0.0,,,,2020-01-06 04:00:08.858577,True,294.0,2.0,295.54,1.0,33,True,,1578283208.858577
AAPL,0.0,,,,2020-01-06 04:00:09.230924,True,294.0,2.0,295.52,1.0,34,True,,1578283209.230924
AAPL,0.0,,,,2020-01-06 04:00:09.428734,True,294.0,2.0,295.5,1.0,35,True,,1578283209.428734
AAPL,1.0,294.6,6.0, ,2020-01-06 04:00:10.685878,False,,,,,36,False,1.0,1578283210.685878
AAPL,1.0,294.6,7.0, ,2020-01-06 04:00:11.490731,False,,,,,37,False,1.0,1578283211.490731
AAPL,0.0,,,,2020-01-06 04:00:12.450635,True,294.0,2.0,295.51,1.0,38,True,,1578283212.450635
AAPL,0.0,,,,2020-01-06 04:00:12.753127,True,294.0,2.0,295.54,1.0,39,True,,1578283212.753127
